iter	RMSE
347	5.832699468
348	5.832721168
349	5.832712447
350	5.832706234
351	5.832654997
352	5.832659538
353	5.832653022
354	5.832648638
355	5.83262651
356	5.832659927
357	5.832656505
358	5.832635129
359	5.832652738
360	5.832666913
361	5.832624831
362	5.83259751
363	5.83257874
364	5.832557671
365	5.832508098
366	5.83253583
367	5.832538246
368	5.832469651
369	5.832452349
370	5.8324439
371	5.832408256
372	5.832386562
373	5.832375491
374	5.832370046
375	5.832337866
376	5.832354989
377	5.83234089
378	5.832334234
379	5.832344123
380	5.832331421
381	5.832334409
382	5.832317426
383	5.832276171
384	5.832273956
385	5.832271695
386	5.832280812
387	5.832269959
388	5.832270592
389	5.832218756
390	5.832214185
391	5.832208409
392	5.832220891
393	5.832207749
394	5.83218594
395	5.832199326
396	5.83221175
397	5.832205558
398	5.83217896
399	5.832216544
400	5.832243711
401	5.832261331
402	5.832254548
403	5.832276752
404	5.832268656
405	5.832261655
406	5.832290022
407	5.832283697
408	5.832248002
409	5.832262024
410	5.832259863
411	5.832240849
412	5.832260139
413	5.832249454
414	5.832173622
415	5.832159819
416	5.832150258
417	5.832147765
418	5.832141191
419	5.832162125
420	5.832160469
421	5.832142845
422	5.832183366
423	5.832174033
424	5.832171149
425	5.832186496
426	5.832212295
427	5.832224531
428	5.83220996
429	5.832187016
430	5.832215044
431	5.832227945
432	5.832234102
433	5.832268327
434	5.832269612
435	5.832255028
436	5.832236629
437	5.832272719
438	5.832298236
439	5.832300555
440	5.832302867
441	5.832328429
442	5.832363502
443	5.83237203
