iter	RMSE
238	372.8519342
239	372.8406015
240	372.8306989
241	372.8183593
242	372.8082927
243	372.7966082
244	372.7890337
245	372.78025
246	372.7738155
247	372.7629127
248	372.7527778
249	372.7498874
250	372.7425199
251	372.7336382
252	372.7257385
253	372.7217809
254	372.7135999
255	372.7061464
256	372.6976291
257	372.6912603
258	372.6847543
259	372.677879
260	372.6714319
261	372.6643611
262	372.6583814
263	372.6525673
264	372.648232
265	372.6404849
266	372.632897
267	372.6257046
268	372.6198656
269	372.6128973
270	372.6093366
271	372.6060205
272	372.6015423
273	372.5967887
274	372.5926264
275	372.5871352
276	372.5796879
277	372.5731767
278	372.5686043
279	372.5620579
280	372.5578502
281	372.5539688
282	372.5492962
283	372.5432474
284	372.5384066
285	372.5328899
286	372.5265401
287	372.5203228
288	372.5166239
289	372.5121798
290	372.5095105
291	372.5040274
292	372.4988985
293	372.4943521
294	372.4896746
295	372.4856297
296	372.4808971
297	372.4749979
298	372.4708887
299	372.4680643
300	372.4667906
301	372.4638489
302	372.4599241
303	372.4569765
304	372.4538346
305	372.4520273
306	372.447451
307	372.4421656
308	372.4390732
309	372.4370709
310	372.4342227
311	372.4311449
312	372.422578
313	372.4192923
314	372.4170252
315	372.413503
316	372.408291
317	372.4050029
318	372.401432
319	372.3977851
320	372.3938698
321	372.3919406
322	372.3916704
323	372.3869747
324	372.3825703
325	372.3789187
326	372.375429
327	372.37214
328	372.3694849
329	372.3637407
330	372.3565497
331	372.3526136
332	372.34952
333	372.3486291
334	372.3483083
335	372.3465547
336	372.3437546
337	372.341206
338	372.3376436
339	372.3340645
340	372.3321663
341	372.3291578
342	372.3258813
343	372.3227653
344	372.320264
345	372.3170668
346	372.3133761
347	372.311152
348	372.3087008
349	372.3051586
350	372.3027215
351	372.3005369
352	372.2975022
353	372.2935467
354	372.2907459
355	372.2883908
356	372.2833228
357	372.2779162
358	372.2758346
359	372.2734355
360	372.2733355
361	372.270667
362	372.2683576
363	372.2660446
364	372.2637692
365	372.2587919
366	372.2558017
367	372.2552034
368	372.2525132
369	372.2525204
370	372.2514019
371	372.2479163
372	372.2443106
373	372.2434109
374	372.2421567
375	372.2402955
376	372.238923
377	372.2352528
378	372.2322506
379	372.2310052
380	372.2309604
381	372.2292826
382	372.2251885
383	372.2226969
384	372.2191593
385	372.2190441
386	372.2152089
387	372.2126723
388	372.2121701
389	372.2099557
390	372.2068645
391	372.2069577
392	372.2079786
393	372.2055968
394	372.2029695
395	372.1997678
396	372.1973684
397	372.1958375
398	372.1944777
399	372.1935399
400	372.1911195
401	372.1895202
402	372.1891067
403	372.1869434
404	372.1824754
405	372.1795191
406	372.1771195
407	372.1732086
408	372.1715199
409	372.168955
410	372.1654772
411	372.1623437
412	372.1608199
413	372.1584052
414	372.1561012
415	372.1570402
416	372.1567519
417	372.1549864
418	372.1535491
419	372.1498836
420	372.1499926
421	372.1450195
422	372.1435799
423	372.1412751
424	372.1380759
425	372.135085
426	372.1307587
427	372.128341
428	372.129655
429	372.1299982
430	372.1277482
431	372.1308642
432	372.1281624
433	372.1268843
434	372.1249709
435	372.1230422
436	372.1201021
437	372.1158574
438	372.113931
439	372.1123533
440	372.1107768
441	372.1092069
442	372.1069886
443	372.106281
444	372.1026228
445	372.1004706
446	372.100938
447	372.0985777
448	372.0976306
449	372.0956069
450	372.0958503
451	372.0949128
452	372.0938945
453	372.0944409
454	372.0917841
455	372.0899774
456	372.0880745
457	372.085595
458	372.0866584
459	372.0836782
460	372.084258
461	372.0835074
462	372.0841333
463	372.0838576
464	372.0807667
465	372.0799999
466	372.0814584
467	372.0791776
468	372.0804314
469	372.0797583
470	372.0788545
471	372.0775802
472	372.0772084
473	372.0787983
474	372.077832
475	372.076369
476	372.0748012
477	372.0725835
478	372.0707898
479	372.0703776
480	372.0698956
481	372.0697718
482	372.068284
483	372.0673347
484	372.067846
485	372.0669416
486	372.0581549
487	372.0553283
488	372.0533121
489	372.0520049
490	372.05175
491	372.0509799
492	372.0494903
493	372.0470522
494	372.0461309
495	372.0442517
496	372.0426809
497	372.0438034
498	372.0402118
499	372.0397546
500	372.0379149
501	372.0352548
502	372.0338584
503	372.0336771
504	372.0316754
505	372.0314549
506	372.0319945
507	372.0309698
508	372.0304676
509	372.0295991
510	372.0285442
511	372.0276485
512	372.0258697
513	372.0249539
514	372.0228499
515	372.0226484
516	372.0223341
517	372.0197631
518	372.0187109
519	372.0182286
520	372.0181242
521	372.0186321
522	372.017153
523	372.0164734
524	372.0170639
525	372.0158582
526	372.0155187
527	372.0150907
528	372.014666
529	372.014041
530	372.0125091
531	372.0144088
532	372.0121805
533	372.0116866
534	372.0110724
535	372.0084569
536	372.0087641
537	372.0067264
538	372.0040259
539	372.0031754
540	372.0010131
541	372.0005472
542	371.9983508
543	371.9980365
544	371.9971115
545	371.9955567
546	371.9933927
547	371.9912757
548	371.9894825
549	371.9879128
550	371.9874127
551	371.9872012
552	371.9853835
553	371.9839266
554	371.9827606
555	371.982376
556	371.9831556
557	371.979391
558	371.9792555
559	371.9779499
560	371.9765311
561	371.9746392
562	371.9732827
563	371.9713789
564	371.9718011
565	371.9699186
566	371.9695312
567	371.9673219
568	371.9672183
569	371.9641118
570	371.9612459
571	371.960734
572	371.958023
573	371.9571518
574	371.9580701
575	371.9580184
576	371.9563462
577	371.953578
578	371.9543944
579	371.9527574
580	371.9524149
581	371.9499991
582	371.9496921
583	371.9502498
584	371.9502651
585	371.9496237
586	371.9465802
587	371.944606
588	371.9443229
589	371.942774
590	371.9420569
591	371.94161
592	371.9440339
593	371.9422601
594	371.9419908
595	371.942484
596	371.9424733
597	371.9426187
598	371.9424382
599	371.9422332
600	371.9415428
601	371.9382404
602	371.9372038
603	371.9357201
604	371.9334892
605	371.9333087
606	371.932468
607	371.932743
608	371.9310508
609	371.9296858
610	371.9275399
611	371.926111
612	371.9250655
613	371.9248583
614	371.9204458
615	371.9209655
616	371.9195432
617	371.9175419
618	371.9198984
619	371.9172041
620	371.9188933
621	371.9172652
622	371.9155413
623	371.91497
624	371.913208
625	371.9102448
626	371.9083904
627	371.9059951
628	371.9024998
629	371.9034457
630	371.901282
631	371.8986005
632	371.8987238
633	371.8982854
634	371.895816
635	371.8952589
636	371.8959692
637	371.8964446
638	371.8947319
639	371.8958902
640	371.8946101
641	371.8924727
642	371.8903426
643	371.8882054
644	371.8847218
645	371.8851613
646	371.8891433
647	371.885828
648	371.8853626
649	371.887381
650	371.8860029
651	371.8851871
652	371.8840079
653	371.8823018
654	371.8795257
655	371.8782726
656	371.8781244
657	371.8758017
658	371.8737496
659	371.8737824
660	371.8738591
661	371.872906
662	371.8757886
663	371.8746072
664	371.8729066
665	371.8689789
666	371.8667903
667	371.8676766
668	371.8666352
669	371.8673909
670	371.8642461
671	371.8635814
672	371.8651138
673	371.864746
674	371.8606949
675	371.8570211
676	371.8555298
677	371.8562167
678	371.8574872
679	371.8561808
680	371.855562
681	371.8545656
682	371.8527093
683	371.8540136
684	371.8511455
685	371.8487382
686	371.8435685
687	371.8411154
688	371.8408209
689	371.8403911
690	371.8406976
691	371.8396143
692	371.8383292
693	371.8392048
694	371.8382185
695	371.8375571
696	371.8373964
697	371.8374357
698	371.836071
699	371.8352781
700	371.834546
701	371.8353394
702	371.8342162
703	371.8332336
704	371.8328798
705	371.8294706
706	371.8286358
707	371.8265854
708	371.8237381
709	371.8235165
710	371.8258356
711	371.8257238
712	371.8232378
713	371.8235251
714	371.8241519
715	371.8228372
716	371.822247
717	371.8210751
718	371.8197293
719	371.8181358
720	371.8167442
721	371.8142112
722	371.8110581
723	371.8103736
724	371.808648
725	371.8081974
726	371.8071372
727	371.8049636
728	371.8020023
729	371.7993758
730	371.7985309
731	371.7985227
732	371.7991906
733	371.7989327
734	371.7969484
735	371.7952974
736	371.7955148
737	371.7940494
738	371.7904406
739	371.789719
740	371.7858891
741	371.7852757
742	371.7840655
743	371.7819792
744	371.7782692
745	371.776873
746	371.7749835
747	371.7763917
748	371.7820182
749	371.7830453
750	371.7829091
751	371.7823112
752	371.7815597
753	371.7816727
754	371.7813434
755	371.7788159
756	371.7788839
